 Time, Lateral Position, Sagittal Position, Twisting Position, Lateral Velocity, Sagittal Velocity, Twisting Velocity, Lateral Acceleration, Sagittal Acceleration, Twisting Acceleration
5.4833,1.6,-23.6,7.82,14.27,3.35,25.77,121.1,26.23,229.26
5.5000,1.3,-23.67,7.26,12.16,2.94,21.49,110.62,25.17,204.46
5.5167,1.03,-23.73,6.75,9.98,2.49,17.25,95.64,22.88,174.44
5.5333,0.79,-23.79,6.32,7.88,2.03,13.32,78.54,19.73,142.05
5.5500,0.58,-23.84,5.96,5.99,1.6,9.86,61.41,16.16,107.85
5.5667,0.42,-23.88,5.68,4.37,1.21,6.95,45.77,12.57,73.61
5.5833,0.29,-23.91,5.46,3.06,0.88,4.59,32.54,9.29,46.92
5.6000,0.19,-23.94,5.31,2.06,0.61,2.73,22.07,6.51,34.71
5.6167,0.12,-23.96,5.2,1.33,0.4,1.5,14.27,4.33,36.94
5.6333,0.08,-23.97,5.13,0.82,0.25,0.98,8.79,2.72,43.17
5.6500,0.05,-23.98,5.09,0.48,0.15,1.23,5.16,1.62,45.86
5.6667,0.03,-23.99,5.07,0.27,0.09,1.91,2.87,0.91,43.1
5.6833,0.01,-23.99,5.07,0.14,0.05,2.76,1.52,0.49,37.81
5.7000,0.01,-24,5.09,0.07,0.02,3.55,0.76,0.24,31.46
5.7167,0,-24,5.12,0.04,0.01,4.29,0.36,0.11,24.46
5.7333,0,-24,5.17,0.02,0.01,4.93,0.16,0.05,17.56
5.7500,0,-24,5.23,0.01,0,5.46,0.07,0.02,11.46
5.7667,0,-24,5.3,0,0,5.87,0.03,0.01,6.6
5.7833,0,-24,5.38,0,0,6.15,0.01,0,3.45
5.8000,0,-24,5.47,0,0,6.33,0,0,2.28
5.8167,0,-24,5.57,0,0,6.42,0,0,3.44
5.8333,0,-24,5.68,0,0,6.46,0,0,6.56
5.8500,0,-24,5.78,0,0,6.46,0,0,11.37
5.8667,0,-24,5.89,0,0,6.42,0,0,17.34
5.8833,0,-24,6,0,0,6.33,0,0,23.95
5.9000,0,-24,6.11,0,0,6.15,0,0,30.37
5.9167,0,-24,6.21,0,0,5.87,0,0,35.61
5.9333,0,-24,6.32,0,0,5.47,0,0,38.86
5.9500,0,-24,6.43,0,0,4.95,0,0,39.68
5.9667,0,-24,6.52,0,0,4.34,0,0,38.05
5.9833,0,-24,6.62,0,0,3.66,0,0,34.37
6.0000,0,-24,6.7,0,0,2.97,0,0,29.32
6.0167,0,-24,6.77,0,0,2.31,0.01,0,23.65
6.0333,0,-24,6.83,0,0,1.72,0.02,0,18.07
6.0500,0,-24,6.88,0,0,1.22,0.06,0,13.07
6.0667,0,-24,6.92,0,0,0.83,0.13,0,8.96
6.0833,0,-24,6.95,0,0,0.54,0.29,0,5.82
6.1000,0,-24,6.97,0,0,0.33,0.6,0,3.58
6.1167,0,-24,6.98,0,0,0.2,1.15,0,2.09
6.1333,0,-24,6.99,0.01,0,0.11,2.09,0,1.15
6.1500,0,-24,6.99,0.01,0,0.06,3.58,0,0.6
6.1667,0,-24,7,0.03,0,0.03,5.82,0.01,0.29
6.1833,0,-24,7,0.06,0,0.01,8.94,0.02,0.13
6.2000,0,-24,7,0.11,0,0.01,13.01,0.06,0.06
6.2167,0,-24,7,0.19,0,0,17.93,0.13,0.02
6.2333,0,-24,7,0.33,0,0,23.36,0.29,0.01
6.2500,0,-24,7,0.54,0,0,28.72,0.6,0
6.2667,0.01,-24,7,0.83,0,0,33.21,1.16,0.01
6.2833,0.01,-24,7,1.22,0.01,0,35.93,2.11,0.02
6.3000,0.02,-24,7,1.71,0.01,0,36.02,3.63,0.05
6.3167,0.03,-24,7,2.28,0.03,0,32.89,5.93,0.11
6.3333,0.05,-24,7,2.91,0.06,0,26.36,9.18,0.24
6.3500,0.08,-24,7,3.55,0.11,0,18.56,13.5,0.49
6.3667,0.11,-24,7,4.14,0.2,0,13.26,18.84,0.91
6.3833,0.16,-24,7,4.61,0.34,0.01,14.15,24.96,1.62
6.4000,0.22,-24,7,4.92,0.55,0.01,20.86,31.4,2.72
6.4167,0.29,-24,7,5.02,0.85,0.02,29.79,37.43,4.32
6.4333,0.37,-24.01,7,4.88,1.26,0.05,37.12,42.22,6.49
6.4500,0.46,-24.02,7,4.53,1.79,0.09,41.02,44.87,9.23
6.4667,0.54,-24.03,7,4,2.43,0.15,41.1,44.65,12.44
6.4833,0.63,-24.05,7,3.34,3.16,0.25,37.17,41.1,15.87
6.5000,0.7,-24.08,7,2.62,3.94,0.4,29.35,34.19,19.14
6.5167,0.77,-24.12,7,1.89,4.72,0.6,19.38,24.52,21.73
6.5333,0.83,-24.17,7.01,1.22,5.45,0.87,10,15.95,23.08
6.5500,0.87,-24.23,7.01,0.69,6.05,1.2,4.1,12.29,22.64
6.5667,0.9,-24.31,7.02,0.37,6.48,1.57,1.86,16.48,19.96
6.5833,0.92,-24.41,7.04,0.27,6.7,1.98,1.95,24.96,15.14
6.6000,0.93,-24.51,7.06,0.28,6.69,2.38,2.81,33.81,10.88
6.6167,0.93,-24.62,7.08,0.29,6.44,2.74,4.1,39.34,10.39
6.6333,0.93,-24.73,7.11,0.24,6,3.02,5.64,41.08,16.34
6.6500,0.92,-24.85,7.15,0.19,5.39,3.16,6.23,38.96,24.98
6.6667,0.92,-24.96,7.2,0.23,4.69,3.14,5.42,33.31,29.88
6.6833,0.91,-25.06,7.25,0.34,3.96,2.91,4.02,24.82,29.54
6.7000,0.91,-25.15,7.31,0.48,3.27,2.45,3.78,16.28,29.67
6.7167,0.91,-25.23,7.36,0.59,2.68,1.79,4.93,10.94,38.76
6.7333,0.92,-25.29,7.41,0.63,2.25,1.21,5.83,11.48,54.25
6.7500,0.93,-25.35,7.46,0.6,2,1.01,6.18,16.19,69.09
6.7667,0.94,-25.39,7.49,0.52,1.95,1.52,7.17,21.91,77.37
6.7833,0.95,-25.43,7.51,0.38,2.08,2.53,11.27,25.76,81.28
6.8000,0.96,-25.46,7.51,0.26,2.37,3.82,17.76,27.26,84.42
6.8167,0.97,-25.49,7.48,0.23,2.77,5.13,24.89,26.9,88.51
6.8333,0.98,-25.52,7.44,0.38,3.22,6.47,30.64,25.25,93.08
6.8500,0.98,-25.56,7.38,0.69,3.7,7.87,34.74,22.79,97.05
6.8667,0.98,-25.6,7.29,1.13,4.16,9.33,36.96,19.71,99.03
6.8833,0.98,-25.66,7.19,1.66,4.59,10.89,36.79,15.92,97.75
6.9000,0.97,-25.72,7.06,2.25,4.97,12.53,33.64,11.45,92.48
6.9167,0.95,-25.79,6.9,2.9,5.31,14.22,27.42,8.02,83.27
6.9333,0.92,-25.87,6.72,3.54,5.58,15.9,19.35,7.65,71
6.9500,0.88,-25.95,6.51,4.14,5.79,17.49,12.71,11.95,57
6.9667,0.84,-26.04,6.28,4.63,5.89,18.91,10.51,19.23,42.69
6.9833,0.78,-26.13,6.01,4.96,5.86,20.12,13.37,27.24,29.02
7.0000,0.71,-26.23,5.72,5.1,5.69,21.07,17.72,33.66,18.01
7.0167,0.63,-26.33,5.4,5.04,5.36,21.77,20.03,37.76,12.27
7.0333,0.54,-26.43,5.06,4.82,4.89,22.23,18.17,39.17,14.62
7.0500,0.46,-26.53,4.71,4.47,4.3,22.5,13.75,38,24.94
7.0667,0.37,-26.62,4.34,4.09,3.64,22.57,10.01,34.75,41.1
7.0833,0.29,-26.7,3.97,3.74,2.96,22.44,10.01,30.13,60.28
7.1000,0.21,-26.77,3.59,3.5,2.3,22.07,13.75,24.68,80.37
7.1167,0.14,-26.83,3.21,3.41,1.7,21.41,18.17,18.63,99.42
7.1333,0.08,-26.88,2.84,3.5,1.2,20.42,20.03,12.56,115.19
7.1500,0.03,-26.92,2.47,3.74,0.78,19.07,17.72,7.83,125.69
7.1667,-0.03,-26.95,2.11,4.09,0.46,17.38,13.37,5.6,129.59
7.1833,-0.08,-26.97,1.76,4.47,0.25,15.4,10.51,5.48,126.57
7.2000,-0.14,-26.98,1.44,4.82,0.17,13.22,12.68,5.53,117.33
7.2167,-0.21,-26.98,1.15,5.04,0.22,10.98,19.27,4.77,103.37
7.2333,-0.29,-26.99,0.89,5.1,0.33,8.8,27.26,3.84,86.64
7.2500,-0.37,-26.99,0.67,4.96,0.45,6.79,33.34,3.67,69.13
7.2667,-0.46,-26.98,0.48,4.63,0.53,5.03,36.24,4.35,52.53
7.2833,-0.54,-26.98,0.34,4.15,0.57,3.58,36.05,6.52,38.02
7.3000,-0.63,-26.97,0.23,3.55,0.53,2.44,33.31,11.69,26.22
7.3167,-0.71,-26.96,0.15,2.91,0.43,1.59,28.86,20.73,17.24
7.3333,-0.78,-26.95,0.09,2.28,0.35,0.99,23.65,31.04,10.72
7.3500,-0.84,-26.94,0.06,1.71,0.44,0.59,18.34,39.69,6.15
7.3667,-0.89,-26.93,0.03,1.22,0.78,0.33,13.25,44.77,3.41
7.3833,-0.92,-26.93,0.02,0.82,1.34,0.17,8.78,46.88,2.48
7.4000,-0.95,-26.93,0.01,0.53,2.05,0.08,5.89,46.74,3.43
7.4167,-0.97,-26.94,0,0.3,2.83,0.05,5.6,44.98,5.71
7.4333,-0.98,-26.96,0,0.16,3.63,0.05,7.93,42.16,9.01
7.4500,-0.99,-27,0,0.11,4.43,0.1,11.72,39.06,13.08
7.4667,-0.99,-27.04,0,0.16,5.19,0.19,15.9,36.52,17.96
7.4833,-1,-27.1,0,0.28,5.9,0.33,19.91,35.22,23.36
7.5000,-1,-27.18,0,0.48,6.54,0.54,23.49,35.45,28.7
7.5167,-0.99,-27.27,0.01,0.74,7.14,0.83,26.06,36.95,33.17
7.5333,-0.99,-27.36,0.01,1.08,7.7,1.22,26.94,38.87,35.83
7.5500,-0.98,-27.47,0.02,1.48,8.28,1.71,25.62,39.9,35.8
7.5667,-0.97,-27.59,0.03,1.94,8.88,2.28,21.94,38.57,32.44
7.5833,-0.95,-27.72,0.05,2.41,9.54,2.91,16.14,33.62,25.49
7.6000,-0.93,-27.86,0.08,2.87,10.23,3.54,10.55,25.32,17.86
7.6167,-0.9,-28.01,0.11,3.26,10.92,4.13,7.65,18.02,13.74
7.6333,-0.86,-28.17,0.16,3.55,11.53,4.59,9.73,16.7,17.43
7.6500,-0.81,-28.34,0.22,3.7,11.99,4.88,15.24,24.43,27.64
7.6667,-0.75,-28.52,0.29,3.71,12.21,4.93,22.44,36.92,39.52
7.6833,-0.69,-28.71,0.37,3.58,12.15,4.73,28.5,49.05,45.85
7.7000,-0.63,-28.91,0.46,3.32,11.77,4.28,30.55,56.48,42.69
7.7167,-0.57,-29.12,0.54,2.95,11.12,3.57,28.91,58.8,36.45
7.7333,-0.5,-29.33,0.62,2.46,10.24,2.66,29.36,56.59,36.1
7.7500,-0.45,-29.53,0.7,1.84,9.24,1.78,40.12,51.16,47.47
7.7667,-0.4,-29.72,0.76,1.27,8.2,1.26,60.97,44.21,60.88
7.7833,-0.36,-29.89,0.8,1.03,7.22,1.46,83.13,37.31,67.86
7.8000,-0.32,-30.04,0.83,1.45,6.35,2.31,97.64,31.56,64.18
7.8167,-0.3,-30.18,0.84,2.53,5.62,3.52,101.7,27.36,53.71
7.8333,-0.3,-30.3,0.83,4.07,5.02,4.76,96.95,24.41,38.87
7.8500,-0.31,-30.4,0.79,5.81,4.51,5.89,84.8,21.9,25.63
7.8667,-0.35,-30.49,0.73,7.59,4.07,6.83,66.21,18.87,19.87
7.8833,-0.42,-30.58,0.65,9.29,3.67,7.51,45.35,14.5,27.43
7.9000,-0.52,-30.65,0.55,10.78,3.3,7.89,30.25,10.16,43.6
7.9167,-0.64,-30.72,0.43,11.94,2.97,7.9,28.27,8.07,61.9
7.9333,-0.8,-30.78,0.3,12.69,2.7,7.53,40.05,10.65,73.56
7.9500,-0.98,-30.83,0.17,12.96,2.54,6.78,57.98,16.52,73.67
7.9667,-1.19,-30.88,0.03,12.76,2.52,5.69,74.3,23.02,60.14
7.9833,-1.4,-30.93,-0.1,12.11,2.65,4.35,84.47,27.22,40.42
8.0000,-1.63,-30.97,-0.22,11.08,2.94,2.9,88.14,28.1,22.55
8.0167,-1.84,-31.01,-0.31,9.77,3.35,1.73,85.46,25.58,14.61
8.0333,-2.05,-31.05,-0.39,8.29,3.85,1.14,76.99,20.24,11.4
8.0500,-2.24,-31.1,-0.44,6.74,4.36,1.24,63.61,13.61,13.29
8.0667,-2.4,-31.15,-0.46,5.25,4.82,1.56,46.59,8.05,20.12
8.0833,-2.54,-31.22,-0.45,3.91,5.18,1.66,30.09,5.14,37.44
8.1000,-2.65,-31.29,-0.43,2.81,5.4,1.42,19.16,4.68,61.64
8.1167,-2.74,-31.37,-0.4,2.01,5.49,1.25,17.58,4.44,82.28
8.1333,-2.8,-31.46,-0.37,1.55,5.46,1.63,22.17,3.81,89.99
8.1500,-2.84,-31.55,-0.34,1.43,5.36,2.76,26.53,3.17,81.71
8.1667,-2.87,-31.64,-0.33,1.62,5.26,4.37,25.05,3.78,61.65
8.1833,-2.9,-31.73,-0.34,2.04,5.19,6.07,19.88,4.37,40.92
8.2000,-2.92,-31.82,-0.39,2.57,5.19,7.54,16.98,4.62,30.03
8.2167,-2.94,-31.91,-0.46,3.08,5.26,8.65,21.89,5.22,37.6
8.2333,-2.97,-32,-0.56,3.42,5.36,9.26,30.55,8.45,57.22
8.2500,-3.02,-32.08,-0.69,3.49,5.45,9.32,33.99,14.46,78.54
8.2667,-3.07,-32.17,-0.84,3.22,5.48,8.82,30.58,21.64,88.85
8.2833,-3.13,-32.26,-1,2.61,5.39,7.82,25.68,27.63,80.93
8.3000,-3.19,-32.35,-1.17,1.84,5.15,6.41,27.96,30.87,62.42
8.3167,-3.25,-32.44,-1.32,1.24,4.77,4.71,32.36,30.68,45.79
8.3333,-3.3,-32.53,-1.45,1.15,4.28,3.06,33.43,26.97,45.07
8.3500,-3.33,-32.62,-1.56,1.61,3.72,1.95,27.96,20.26,50.86
8.3667,-3.34,-32.7,-1.64,2.31,3.17,1.79,20.9,13.32,52.89
8.3833,-3.33,-32.78,-1.69,2.96,2.68,2.49,15.97,9.04,44.52
8.4000,-3.3,-32.84,-1.71,3.41,2.32,3.58,14.14,9.62,32.09
8.4167,-3.26,-32.89,-1.69,3.71,2.12,4.6,14.41,12.71,20.77
8.4333,-3.21,-32.93,-1.65,3.94,2.09,5.35,15.28,14.88,12.23
8.4500,-3.15,-32.97,-1.59,4.15,2.22,5.85,15.27,13.52,6.52
8.4667,-3.09,-33,-1.51,4.38,2.47,6.16,13.37,11.47,3.67
8.4833,-3.02,-33.04,-1.42,4.65,2.77,6.34,10.02,13.13,3.73
8.5000,-2.96,-33.07,-1.32,4.93,3.04,6.42,7.15,20.58,6.43
8.5167,-2.88,-33.11,-1.21,5.18,3.2,6.44,6.7,27.63,11.18
8.5333,-2.81,-33.16,-1.11,5.36,3.16,6.41,8.66,30.66,17.26
8.5500,-2.72,-33.21,-1,5.43,2.84,6.32,10.75,32.73,23.92
8.5667,-2.64,-33.27,-0.89,5.37,2.22,6.15,10.81,42.43,30.36
8.5833,-2.55,-33.32,-0.78,5.22,1.56,5.87,8.69,58.65,35.6
8.6000,-2.45,-33.37,-0.68,5,1.27,5.47,6.51,71.51,38.86
8.6167,-2.36,-33.41,-0.57,4.78,1.76,4.95,6.33,72.49,39.68
8.6333,-2.28,-33.44,-0.47,4.62,2.88,4.34,8.12,61.81,38.05
8.6500,-2.19,-33.44,-0.38,4.56,4.3,3.66,9.69,44.71,34.37
8.6667,-2.11,-33.42,-0.3,4.62,5.62,2.97,9.12,28.33,29.32
8.6833,-2.04,-33.37,-0.23,4.77,6.71,2.31,7.64,18.17,23.64
8.7000,-1.96,-33.3,-0.16,4.97,7.47,1.72,8.06,18.06,18.04
8.7167,-1.89,-33.2,-0.12,5.16,7.89,1.22,12.7,24.19,13.02
8.7333,-1.81,-33.09,-0.08,5.27,7.97,0.83,19.78,30.85,8.83
8.7500,-1.73,-32.96,-0.05,5.24,7.75,0.54,26.67,33.13,5.53
8.7667,-1.64,-32.82,-0.03,5.06,7.3,0.33,30.61,30.38,3.17
8.7833,-1.55,-32.69,-0.02,4.71,6.72,0.2,30.88,23.72,1.89
8.8000,-1.46,-32.56,-0.01,4.23,6.11,0.11,27.32,15.79,1.91
8.8167,-1.37,-32.43,-0.01,3.67,5.56,0.07,20.34,9.72,3.22
8.8333,-1.29,-32.32,0,3.11,5.14,0.06,13.46,7.64,5.66
8.8500,-1.22,-32.22,0,2.61,4.89,0.07,10.14,8.33,9.11
8.8667,-1.16,-32.13,0,2.25,4.81,0.12,13.42,8.8,13.58
8.8833,-1.11,-32.04,0,2.05,4.89,0.2,20.23,7.62,19.11
8.9000,-1.07,-31.96,0,2.05,5.06,0.34,27.08,6.04,25.57
8.9167,-1.03,-31.89,0,2.25,5.25,0.55,30.42,6.22,32.59
8.9333,-1,-31.81,0.01,2.61,5.39,0.86,29.77,8.15,39.64
8.9500,-0.97,-31.72,0.01,3.11,5.44,1.28,25.2,9.72,46.06
8.9667,-0.93,-31.63,0.02,3.66,5.38,1.82,18.18,9.13,51.23
8.9833,-0.89,-31.54,0.03,4.2,5.23,2.49,12.14,7.71,54.63
9.0000,-0.84,-31.45,0.05,4.66,5.03,3.27,10.15,8.31,56
9.0167,-0.78,-31.36,0.08,4.98,4.84,4.15,12.81,13.27,55.37
9.0333,-0.71,-31.27,0.12,5.11,4.73,5.08,16.58,20.93,53
9.0500,-0.63,-31.19,0.17,5.05,4.76,6.04,17.84,28.74,49.32
9.0667,-0.54,-31.11,0.24,4.83,4.96,6.98,15.19,34.17,44.81
9.0833,-0.46,-31.03,0.33,4.5,5.32,7.88,12.25,36.64,39.89
9.1000,-0.37,-30.95,0.43,4.15,5.83,8.71,13.42,36.12,34.88
9.1167,-0.29,-30.87,0.54,3.85,6.44,9.46,21.57,33.07,30.03
9.1333,-0.21,-30.79,0.68,3.71,7.08,10.13,34.12,28.18,25.59
9.1500,-0.14,-30.69,0.82,3.77,7.71,10.71,47.34,22.22,21.82
9.1667,-0.08,-30.58,0.98,4.09,8.29,11.2,57.7,15.81,19.05
9.1833,-0.02,-30.47,1.15,4.68,8.77,11.62,63.97,10.09,17.56
9.2000,0.04,-30.34,1.33,5.5,9.14,11.97,65.43,6.65,17.45
9.2167,0.1,-30.2,1.52,6.51,9.4,12.28,61.9,6.99,18.49
9.2333,0.18,-30.05,1.71,7.63,9.56,12.55,53.66,11.15,20.08
9.2500,0.27,-29.9,1.91,8.78,9.6,12.83,41.39,17.88,21.24
9.2667,0.38,-29.74,2.12,9.87,9.55,13.13,28.18,25.87,20.78
9.2833,0.5,-29.58,2.33,10.81,9.38,13.46,19.21,34.33,17.59
9.3000,0.65,-29.42,2.54,11.54,9.09,13.84,19.36,42.91,13.45
9.3167,0.82,-29.26,2.76,11.99,8.66,14.22,28.63,51.02,11.92
9.3333,1,-29.1,2.98,12.15,8.09,14.55,42.26,58,17.33
9.3500,1.19,-28.95,3.21,11.99,7.38,14.78,55.14,63.18,29.24
9.3667,1.4,-28.8,3.45,11.52,6.51,14.83,64.28,64.67,44.56
9.3833,1.6,-28.66,3.69,10.79,5.52,14.63,69.03,59.7,59.07
9.4000,1.81,-28.54,3.94,9.83,4.44,14.16,69.04,47.47,70.35
9.4167,2,-28.43,4.19,8.7,3.31,13.4,64.31,34.19,76.9
9.4333,2.18,-28.34,4.44,7.5,2.18,12.38,55.21,26.9,77.72
9.4500,2.35,-28.26,4.68,6.29,1.29,11.15,42.43,27.97,72.35
9.4667,2.5,-28.21,4.9,5.17,0.86,9.8,28.75,30.35,60.93
9.4833,2.62,-28.17,5.11,4.21,1.05,8.44,19.1,29.03,44.14
9.5000,2.72,-28.15,5.3,3.47,1.59,7.16,18.01,23.41,28.82
9.5167,2.81,-28.15,5.46,3,2.22,6.08,25.53,16.59,21.91
9.5333,2.88,-28.17,5.6,2.84,2.72,5.3,36.57,10.87,29.78
9.5500,2.93,-28.2,5.72,2.97,3.11,4.88,45.72,7.92,46.3
9.5667,2.98,-28.23,5.82,3.39,3.38,4.88,49.49,9.75,64.26
9.5833,3.02,-28.28,5.9,4.04,3.55,5.3,47,16.52,75.99
9.6000,3.07,-28.33,5.98,4.87,3.6,6.12,37.92,25.6,79.74
9.6167,3.12,-28.39,6.06,5.77,3.52,7.26,27.21,32.03,74.51
9.6333,3.19,-28.45,6.14,6.63,3.27,8.62,21.83,31.42,60.11
9.6500,3.27,-28.51,6.24,7.33,2.83,10.06,29.03,27.93,42.91
9.6667,3.36,-28.57,6.36,7.77,2.2,11.4,46.39,27.95,32.95
9.6833,3.48,-28.63,6.5,7.85,1.52,12.5,65.71,36.46,40.79
9.7000,3.6,-28.68,6.67,7.5,1.1,13.21,75.22,45.23,65.45
9.7167,3.73,-28.72,6.86,6.73,1.23,13.39,68.69,47.53,97.21
9.7333,3.87,-28.74,7.07,5.55,1.9,12.97,55.87,40.49,119.53
9.7500,4,-28.75,7.3,4.04,2.84,11.91,50.11,29.17,115.33
9.7667,4.12,-28.74,7.53,2.63,3.73,10.23,60.63,17.8,97.53
9.7833,4.21,-28.71,7.75,1.82,4.44,7.97,74.53,9.25,87.7
9.8000,4.28,-28.66,7.96,2.08,4.92,5.49,81.55,4.41,113.64
9.8167,4.32,-28.6,8.14,3.18,5.18,3.72,77.68,2.64,151.28
9.8333,4.33,-28.52,8.27,4.68,5.28,3.59,69.44,2.36,176.27
9.8500,4.31,-28.43,8.37,6.14,5.26,5.45,59.99,2.89,168.78
9.8667,4.25,-28.35,8.4,7.44,5.2,8.5,49.25,3.96,139.59
9.8833,4.17,-28.26,8.38,8.6,5.16,11.86,36.42,4.59,98.66
9.9000,4.07,-28.17,8.3,9.61,5.18,14.85,24.51,4.72,63.81
9.9167,3.95,-28.08,8.16,10.46,5.25,17.28,18.21,5.36,49.52
9.9333,3.8,-28,7.95,11.1,5.36,19,22.45,8.88,67.36
9.9500,3.64,-27.91,7.7,11.48,5.45,19.86,35.09,15.41,103.14
9.9667,3.46,-27.82,7.4,11.56,5.47,19.8,51.09,23.49,141.1
9.9833,3.27,-27.74,7.08,11.3,5.38,18.82,65.03,30.92,166.12
10.0000,3.08,-27.64,6.74,10.71,5.13,16.99,74.99,36.44,174.21
10.0167,2.88,-27.55,6.39,9.82,4.72,14.48,80.67,39.63,162.07
10.0333,2.69,-27.46,6.07,8.69,4.18,11.54,81.74,40.08,128.14
10.0500,2.51,-27.37,5.78,7.39,3.55,8.42,76.95,36.91,83.98
10.0667,2.34,-27.29,5.53,6,2.86,5.41,64.16,29.46,43.72
10.0833,2.19,-27.22,5.34,4.59,2.16,3.05,46.63,21.96,21.42
10.1000,2.07,-27.16,5.2,3.22,1.49,1.67,31.37,19.29,14.34
10.1167,1.97,-27.11,5.11,2.02,0.93,1.43,25.61,24.95,16.86
10.1333,1.89,-27.08,5.08,1.2,0.62,1.68,26.21,33.56,21.29
10.1500,1.84,-27.05,5.07,0.97,0.69,1.89,26.24,40.18,22.94
10.1667,1.81,-27.04,5.09,1.27,1.12,1.72,21.25,41.46,20.23
10.1833,1.8,-27.04,5.13,1.82,1.76,1.3,13.69,38.48,16.27
10.2000,1.81,-27.04,5.16,2.36,2.49,0.81,7.73,31.82,17.56
10.2167,1.83,-27.06,5.2,2.72,3.22,0.42,5.18,22.77,27.08
10.2333,1.86,-27.09,5.22,2.93,3.9,0.24,5.22,14.99,41.26
10.2500,1.9,-27.13,5.23,3,4.47,0.35,5.5,11.91,55.37
10.2667,1.95,-27.18,5.23,2.96,4.87,0.77,4.97,14.33,65.62
10.2833,2,-27.25,5.23,2.86,5.04,1.49,4.24,17.73,70.93
10.3000,2.05,-27.33,5.24,2.74,4.98,2.46,4.87,17.76,70.48
10.3167,2.1,-27.41,5.25,2.64,4.73,3.61,6.59,14.58,63.83
10.3333,2.15,-27.5,5.27,2.61,4.36,4.85,7.52,12.61,50.98
10.3500,2.19,-27.58,5.31,2.66,3.99,6.1,7.4,16.51,35.93
10.3667,2.24,-27.66,5.37,2.79,3.73,7.24,8.31,24.75,26
10.3833,2.28,-27.74,5.45,2.95,3.68,8.15,13.89,32.89,28.58
10.4000,2.32,-27.8,5.55,3.1,3.88,8.75,22.69,36,43.66
10.4167,2.37,-27.86,5.67,3.14,4.33,8.94,28.47,32.35,64.52
10.4333,2.42,-27.92,5.81,2.99,4.95,8.68,29.72,24.66,80.95
10.4500,2.47,-27.98,5.96,2.6,5.63,7.97,31.27,18.87,83.67
10.4667,2.52,-28.05,6.12,1.95,6.25,6.85,41.67,21.33,71.77
10.4833,2.58,-28.13,6.27,1.35,6.68,5.38,56.23,33.09,55.84
10.5000,2.62,-28.23,6.4,1.16,6.83,3.69,66.02,49.25,48.56
10.5167,2.66,-28.33,6.52,1.75,6.65,2.3,63.54,61.79,50.09
10.5333,2.68,-28.45,6.62,2.86,6.12,1.67,51.24,62.76,46.83
10.5500,2.68,-28.57,6.68,4.16,5.26,2.15,35.32,53.35,37.49
10.5667,2.65,-28.68,6.71,5.31,4.12,3.21,23.74,42.09,30.6
10.5833,2.6,-28.79,6.71,6.21,2.83,4.29,22.39,39.18,36.49
10.6000,2.53,-28.88,6.67,6.79,1.81,4.88,32.56,40.72,41.36
10.6167,2.44,-28.95,6.62,7.02,1.45,4.88,48.48,38.2,44.02
10.6333,2.33,-29,6.54,6.87,1.94,4.26,62.33,31.89,47.54
10.6500,2.22,-29.02,6.45,6.36,2.85,3.19,66.72,29.98,67.4
10.6667,2.1,-29.01,6.36,5.51,3.69,2.32,57.51,34.92,86.75
10.6833,1.98,-28.98,6.28,4.39,4.05,2.33,41.82,38.76,90.78
10.7000,1.87,-28.93,6.23,3.08,3.87,3.54,28.26,41.31,71.58
10.7167,1.77,-28.87,6.2,1.92,3.13,5.41,24.37,48.31,49.57
10.7333,1.7,-28.79,6.22,1.24,2.23,7.26,22.06,61.11,42.66
10.7500,1.64,-28.72,6.27,1.3,1.74,8.54,19.42,66.77,58.3
10.7667,1.62,-28.66,6.36,1.8,2.23,9.1,17.63,57.37,81.49
10.7833,1.61,-28.63,6.49,2.35,3.46,8.9,21.67,42.28,94.14
10.8000,1.63,-28.62,6.64,2.61,4.92,7.97,25.65,38.34,84.56
10.8167,1.66,-28.65,6.8,2.54,6.01,6.45,25.77,50.73,65.05
10.8333,1.71,-28.71,6.96,2.16,6.51,4.51,23.73,62.53,50.57
10.8500,1.75,-28.79,7.1,1.57,6.34,2.8,26.26,64.82,47.76
10.8667,1.8,-28.9,7.21,1.04,5.49,1.89,31.26,63.04,43.72
10.8833,1.84,-29.02,7.29,0.85,4.05,2.23,32.18,74.69,36.59
10.9000,1.86,-29.13,7.33,1.19,2.71,3.24,26.43,95.54,32.22
10.9167,1.88,-29.23,7.33,1.85,2.2,4.27,20.61,109.11,38.46
10.9333,1.88,-29.3,7.3,2.54,3.15,4.77,21.54,101.95,42.35
10.9500,1.86,-29.34,7.24,3.01,5.04,4.65,27.07,77.58,42.32
10.9667,1.83,-29.34,7.16,3.17,7.24,3.95,30.1,50.91,42.24
10.9833,1.78,-29.29,7.08,2.97,9.08,2.89,30.93,35.44,55.63
11.0000,1.73,-29.21,6.99,2.4,10.43,2.08,34.9,40.08,67.59
11.0167,1.67,-29.08,6.92,1.71,11.2,2.1,43.79,59.25,65.75
11.0333,1.62,-28.93,6.87,1.32,11.35,3.13,47.84,82.51,49.23
11.0500,1.57,-28.75,6.85,1.63,10.88,4.64,41.21,98.82,35.83
11.0667,1.55,-28.55,6.86,2.51,9.85,6.01,29.77,102.96,39.59
11.0833,1.54,-28.35,6.91,3.57,8.38,6.8,25.34,91.82,55.05
11.1000,1.56,-28.17,7,4.36,6.61,6.93,33.18,68.64,70.08
