timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,Qx_sensor2,Qy_sensor2,Qz_sensor2,Qw_sensor2,Heading_sensor2,Pitch_sensor2,Roll_sensor2,Lateral Postion,Lateral Bending,Lateral Twist,Lateral Velocity,Bending Velocity,Twist Velocity,Lateral Acceleration,Bending acceleration,Twist Acceleration,Vbat,diff
96.34018707,0.170675382,0.685530961,0.175720081,-0.68559444,118.9494247,89.59169769,-103.457634,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.08438873,61.6607399,-90.29537201,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.020828247
96.36101532,0.170677826,0.685531974,0.175721392,-0.685592473,118.9159088,89.59169769,-103.4912033,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.08384705,61.66042328,-90.29582214,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.02142334
96.38243866,0.170288533,0.685870647,0.175493434,-0.68540895,113.1335754,89.57756805,-109.2217636,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.00376892,61.71188354,-90.38935852,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.021980286
96.40441895,0.170278877,0.685874462,0.175495848,-0.685406923,113.0812454,89.57663727,-109.2735977,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.00328064,61.71249008,-90.39085388,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.021842957
96.4262619,0.169790745,0.685622394,0.175438762,-0.685794652,119.9265213,89.54243469,-102.3828964,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.12719727,61.75814819,-90.302948,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.021965027
96.44822693,0.170440435,0.685022652,0.175802916,-0.686139584,129.9877472,89.55721283,-92.40647125,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.27203369,61.67349243,-90.13430023,0.457763672,2.136230469,0.762939453,0,0,0,3.576534271,0.022094727
96.47032166,0.170897186,0.684875727,0.17594558,-0.686136067,132.264328,89.579422,-90.17933655,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.28253174,61.62340927,-90.09757233,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.021942139
96.49226379,0.170893595,0.684876084,0.175952241,-0.686134875,132.2207489,89.57849121,-90.22368622,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.28270721,61.62314224,-90.09825897,0.305175781,2.136230469,0.762939453,-136.9729767,0,0,3.576734543,0.021987915
96.51425171,0.171776727,0.684755564,0.176211298,-0.685968101,133.5871582,89.62832642,-88.9522934,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.24880981,61.52769852,-90.08000946,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.02192688
96.53617859,0.171771169,0.684754968,0.176200256,-0.685972869,133.6693115,89.62779999,-88.86898804,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.24946594,61.52907562,-90.07888794,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.022064209
96.5582428,0.171594456,0.685023963,0.176090211,-0.68577677,127.7879944,89.63096619,-94.72624207,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.17560577,61.55305481,-90.15830994,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.02191925
96.58016205,0.170718417,0.68514818,0.175826147,-0.685939014,127.0359497,89.58081818,-95.38347626,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.20740509,61.64832306,-90.17762756,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.020927429
96.60108948,0.170717254,0.685154736,0.175823703,-0.685933411,126.904686,89.58175659,-95.51421356,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.20534515,61.64862823,-90.17958832,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.02154541
96.62263489,0.170795068,0.685021102,0.175888926,-0.686030805,129.4523468,89.579422,-92.97850037,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.24301147,61.63667679,-90.14087677,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.020645142
96.64328003,0.170807332,0.685028672,0.175876826,-0.686023355,129.3415222,89.58222198,-93.08946228,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.23953247,61.6366539,-90.14232635,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.020751953
96.66403198,0.171309188,0.684643447,0.17610538,-0.686224043,136.5107269,89.59121704,-85.9812088,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.32475281,61.57554626,-90.03427887,0.457763672,2.136230469,0.762939453,0,0,0,3.576334238,0.021072388
96.68510437,0.170531824,0.684793711,0.175840899,-0.686335504,134.4210205,89.55194092,-87.98377228,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.34011841,61.66260147,-90.06175995,0.457763672,2.136230469,0.762939453,0,0,0,3.576334238,0.020950317
96.70605469,0.169932738,0.684838951,0.175637066,-0.686491191,134.3473053,89.51908112,-87.99037933,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.37519836,61.72967529,-90.05967712,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.021034241
96.72708893,0.169933736,0.684841156,0.175638407,-0.68648839,134.3002625,89.51908112,-88.03784943,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.37438202,61.72948074,-90.06052399,0.457763672,2.136230469,0.762939453,0,0,0,3.576234102,0.0209198
96.74800873,0.171151355,0.684610248,0.17600596,-0.686322033,137.6831512,89.5831604,-84.7868576,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.34895325,61.59702682,-90.01496887,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.021034241
96.76904297,0.171142191,0.684608221,0.176015973,-0.686323762,137.651825,89.58128357,-84.81847382,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.35037231,61.59694672,-90.01515198,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.021354675
96.79039764,0.171052709,0.6847651,0.175972968,-0.686200619,134.5196381,89.58504486,-87.93975067,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.30609894,61.608078,-90.06330109,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.0206604
96.81105804,0.170461982,0.685160398,0.175674066,-0.686029673,127.6860352,89.5729599,-94.69882202,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.22473907,61.68247986,-90.16902161,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.021957397
96.83301544,0.170462623,0.685168922,0.175673455,-0.686021149,127.5058899,89.57341766,-94.87919617,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.22187042,61.68246841,-90.17178345,0.457763672,2.136230469,0.762939453,0,0,0,3.575933695,0.021888733
96.85490417,0.170220092,0.685215116,0.175571859,-0.686061144,127.186058,89.561203,-95.16979218,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.22672272,61.71121216,-90.17869568,0.305175781,2.136230469,0.762939453,-155.5432129,0,0,3.576033831,0.020133972
96.87503815,0.170231849,0.685212672,0.175566763,-0.686062038,127.2494431,89.56299591,-95.10713196,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.22657013,61.71067429,-90.17743683,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.020965576
96.89600372,0.169778258,0.685137928,0.175487399,-0.686269343,129.3905182,89.52894592,-92.92150116,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.28903198,61.7551651,-90.14624023,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.021026611
96.91703033,0.169665113,0.684720695,0.175573036,-0.686691761,136.6303406,89.49642181,-85.67961121,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.43676758,61.75730896,-90.01512146,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.02167511
96.93870544,0.169769868,0.68474102,0.175629973,-0.686631024,136.0623779,89.50189209,-86.26112366,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.4212265,61.74381638,-90.02666473,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.020339966
96.95904541,0.16975835,0.684735179,0.175631955,-0.68663919,136.1472626,89.50032043,-86.17563629,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.4241333,61.74461746,-90.02488708,0.457763672,2.136230469,0.762939453,0,0,137.5905304,3.575633287,0.02129364
96.98033905,0.169336542,0.685178936,0.175353527,-0.686371803,129.3706512,89.50386047,-92.89364624,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.31216431,61.80324936,-90.14878845,0.305175781,2.136230469,0.762939453,0,0,0,3.575633287,0.020812988
97.00115204,0.169311211,0.685069859,0.175324425,-0.68649435,131.4821167,89.50032043,-90.77748871,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.35055542,61.80776978,-90.11009216,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021461487
97.02261353,0.169305533,0.685067952,0.175316915,-0.686499536,131.5496521,89.49993134,-90.70912933,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.35166168,61.80886841,-90.10883331,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.020393372
97.0430069,0.169505835,0.685007274,0.175334156,-0.686506212,132.5861816,89.51261139,-89.6905365,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.35516357,61.79067612,-90.09004974,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.02142334
97.06443024,0.169515491,0.685005546,0.175332531,-0.686505973,132.6271667,89.5134201,-89.65019226,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.35493469,61.79000473,-90.08933258,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021362305
97.08579254,0.169720948,0.685713112,0.175132543,-0.685799479,119.0783157,89.56165314,-103.1996841,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.10292053,61.78956223,-90.30745697,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021987915
97.10778046,0.169298053,0.685510516,0.175060406,-0.686124921,124.2294769,89.53060913,-98.00714111,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.20529938,61.83096695,-90.234375,0.457763672,2.136230469,0.762939453,0,0,136.9729767,3.575333118,0.020256042
97.1280365,0.169294372,0.685511053,0.175055295,-0.68612659,124.2415466,89.53102875,-97.99404144,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.20542908,61.83169556,-90.23412323,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021080017
97.14911652,0.16911675,0.685330689,0.175085291,-0.686342835,127.7611694,89.50941467,-94.46195984,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.28012848,61.84401321,-90.17676544,0.457763672,2.136230469,0.762939453,0,-136.9729767,0,3.575633287,0.021438599
97.17055511,0.169121608,0.685319066,0.175081268,-0.686354339,127.991394,89.51020813,-94.23195648,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.28361511,61.84394836,-90.17253876,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021003723
97.19155884,0.168917358,0.685273528,0.175021127,-0.686465383,129.1746063,89.49603271,-93.02696228,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.31575012,61.86601639,-90.15242767,0.457763672,2.136230469,0.915527344,0,0,0,3.575533152,0.020950317
97.21250916,0.168315768,0.685713649,0.174698636,-0.686255753,122.9414902,89.48073578,-99.18254089,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.21894073,61.94319534,-90.27249908,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020927429
97.23343658,0.168849215,0.685798526,0.17477484,-0.686020494,120.2576981,89.51989746,-101.9173584,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.14654541,61.89227295,-90.30673218,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021026611
97.2544632,0.168847695,0.685799539,0.174783736,-0.686017573,120.2163239,89.51867676,-101.9591217,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.14633179,61.89165497,-90.30781555,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020927429
97.27539063,0.168555826,0.685432613,0.174799919,-0.686451852,127.3720856,89.48794556,-94.7806778,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.29286194,61.91472244,-90.18701172,0.610351563,2.136230469,0.762939453,155.7019348,0,0,3.575333118,0.021057129
97.29644775,0.168610826,0.685459673,0.174784422,-0.686415255,126.901825,89.49409485,-95.25423431,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.2793045,61.9114151,-90.19468689,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.020889282
97.31733704,0.168613493,0.685467064,0.174777403,-0.686408997,126.7912445,89.49526215,-95.36429596,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.27661133,61.91176987,-90.19657135,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021278381
97.33861542,0.169165,0.684848666,0.175105438,-0.686806798,136.3833313,89.49293518,-85.84590149,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.43648529,61.8381424,-90.01808167,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.020523071
97.35913849,0.169180155,0.684844732,0.175109386,-0.686805964,136.4432678,89.49371338,-85.78778076,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.43652344,61.83654404,-90.0171051,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021392822
97.38053131,0.170192033,0.684441984,0.175500333,-0.6868577,142.6684875,89.52770233,-79.67953491,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.48523712,61.71921158,-89.91656494,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.020812988
97.4013443,0.169848755,0.684548676,0.175377905,-0.686867595,140.9326019,89.51422119,-81.37636566,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.47872162,61.75815964,-89.94151306,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021026611
97.42237091,0.169836879,0.684552968,0.175369352,-0.686868489,140.8896179,89.51462555,-81.41775513,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.478302,61.75987244,-89.94220734,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020889282
97.44326019,0.169383556,0.684249222,0.175335929,-0.687291503,145.2301025,89.45896149,-77.03649139,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.6170578,61.80018616,-89.83853912,0.610351563,2.136230469,0.762939453,0,0,0,3.575533152,0.020996094
97.46425629,0.16937609,0.68425262,0.175341904,-0.687288463,145.1287079,89.45823669,-77.1379776,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.61654663,61.80031586,-89.84016418,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020980835
97.48523712,0.169147104,0.68456614,0.175223932,-0.68706274,140.4786224,89.46881104,-81.75896454,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.5317688,61.82956314,-89.93418884,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021072388
97.50630951,0.169085279,0.684753954,0.17510891,-0.686920047,137.914856,89.48186493,-84.30782318,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.47463226,61.84446716,-89.98687744,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021064758
97.52737427,0.169375971,0.685124993,0.175002977,-0.686505198,131.9254913,89.52977753,-90.31245422,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.32713318,61.82919312,-90.10124207,0.457763672,2.136230469,0.915527344,0,0,0,3.575533152,0.021018982
97.54839325,0.169372216,0.685121953,0.175008237,-0.686507881,131.9593658,89.52977753,-90.27892303,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.32847595,61.8290863,-90.1006546,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.022033691
97.57042694,0.169658691,0.685034871,0.175094187,-0.686502159,133.2664795,89.54414368,-89.00299072,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.33352661,61.797966,-90.07885742,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021873474
97.59230042,0.169662714,0.685030282,0.175104082,-0.686503232,133.3069763,89.54371643,-88.96346283,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.33470154,61.79681015,-90.07817841,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.022010803
97.61431122,0.169994935,0.685021043,0.175192282,-0.686407745,133.1169281,89.56433868,-89.18891907,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.31007385,61.76171112,-90.08242798,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.022010803
97.63632202,0.17008628,0.684443533,0.175393775,-0.686909556,143.1110229,89.52563477,-79.21891022,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.49370575,61.73693466,-89.90802765,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.02217865
97.65850067,0.170387417,0.684357345,0.175504014,-0.686892748,144.5667267,89.53859711,-77.79772186,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.49690247,61.70256042,-89.8888855,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.022132874
97.68063354,0.170376718,0.684356391,0.17550081,-0.686897159,144.5809021,89.53733063,-77.78215027,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.49811554,61.70372009,-89.88829803,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021568298
97.70220184,0.170975953,0.684628785,0.175604895,-0.686450064,139.7136383,89.59797668,-82.70868683,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.35785675,61.6452179,-89.98718262,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.02205658
97.72425842,0.170981854,0.684619844,0.175601274,-0.686458468,139.9396057,89.59846497,-82.4826355,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.36034393,61.64501572,-89.98390961,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.02192688
97.7461853,0.171086401,0.684878826,0.175544381,-0.686188579,134.6108398,89.62465668,-87.81552887,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.26609802,61.64113998,-90.06465149,0.457763672,2.136230469,0.762939453,0,0,-155.7019348,3.575333118,0.022743225
97.76892853,0.171686709,0.684837282,0.17570056,-0.686040044,134.9507446,89.66080475,-87.53868103,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.22972107,61.57793427,-90.06391907,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021270752
97.79019928,0.17168723,0.684840858,0.17570591,-0.686034977,134.8187256,89.66080475,-87.67118073,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.22850037,61.57744598,-90.06555176,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.022010803
97.81221008,0.171589732,0.684701681,0.175720647,-0.686194539,138.1356659,89.64501953,-84.347435,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.28251648,61.58431625,-90.02091217,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021972656
97.83418274,0.172176123,0.684512913,0.17598027,-0.686169386,141.8321686,89.66428375,-80.72171783,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.29553986,61.51356888,-89.98058319,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.022071838
97.85625458,0.172017723,0.684831262,0.175864041,-0.685921192,134.1116791,89.67614746,-88.41911316,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.20404816,61.53660583,-90.07559967,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.022232056
97.87848663,0.172017917,0.684836507,0.175856546,-0.685917854,134.0225067,89.67736053,-88.50752258,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.20231628,61.53721619,-90.07668304,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.021606445
97.90009308,0.171266064,0.684635699,0.175739557,-0.686336339,139.0684967,89.612854,-83.38890076,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.33126068,61.60972214,-90.00080109,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.021903992
97.92199707,0.171257734,0.684643924,0.175733939,-0.686331689,138.9123077,89.61335754,-83.54414368,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.32925415,61.61090088,-90.0030365,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.020019531
97.9420166,0.171225443,0.68444401,0.175791353,-0.686524332,142.7492371,89.5936203,-79.70920563,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.39783478,61.60868073,-89.94195557,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021026611
97.96304321,0.171792179,0.684081912,0.176060364,-0.686674714,149.5666046,89.59555054,-72.96173096,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.46936035,61.53863907,-89.84555817,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021034241
97.98407745,0.171800286,0.684080064,0.17606546,-0.686673224,149.5886078,89.59603119,-72.94087219,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.46929169,61.53754425,-89.84537506,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021011353
98.00508881,0.171934262,0.683875859,0.176211551,-0.686805665,152.7113647,89.58081818,-69.84130859,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52500153,61.51396942,-89.79069519,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.021026611
98.02611542,0.171938747,0.683874249,0.176209301,-0.686806738,152.7780609,89.58128357,-69.77532196,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52516174,61.51378632,-89.78997803,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020965576
98.04708099,0.172504008,0.683870554,0.1763639,-0.686628997,153.8829498,89.61692047,-68.73059845,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.47868347,61.45371628,-89.80212402,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.020927429
98.06800842,0.172355607,0.683742583,0.17639704,-0.686785102,155.3005219,89.59073639,-67.30318451,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53307343,61.46318817,-89.76291656,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021064758
98.08907318,0.172028556,0.68400532,0.176214933,-0.686652243,150.6093445,89.59944153,-71.95162201,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.47453308,61.5059433,-89.83355713,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020942688
98.11001587,0.172029614,0.684007108,0.176202253,-0.686653495,150.688797,89.60090637,-71.87123871,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.47388458,61.50692749,-89.83306122,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021629333
98.1316452,0.1709086,0.684140742,0.175934166,-0.686868906,146.7427368,89.53690338,-75.70127869,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52420044,61.62296295,-89.85401154,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021141052
98.15278625,0.170901269,0.684150517,0.17593126,-0.686861753,146.5719757,89.53733063,-75.87126923,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52160645,61.62381744,-89.85697937,0.457763672,2.136230469,0.762939453,0,0,0,3.574732304,0.020248413
98.17303467,0.170731619,0.684141755,0.175888032,-0.686923742,146.5854034,89.52563477,-75.83989716,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53879547,61.64156723,-89.85034943,0.457763672,2.136230469,0.762939453,0,0,0,3.574732304,0.021018982
98.19405365,0.170572072,0.684153855,0.175871313,-0.686955631,146.096344,89.51502991,-76.31424713,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.54818726,61.65628052,-89.85288239,0.457763672,2.136230469,0.762939453,-155.2267456,0,0,3.574832439,0.021003723
98.21505737,0.170570388,0.68414861,0.175876766,-0.686959863,146.1445313,89.51381683,-76.26651764,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.55004883,61.65595627,-89.85162354,0.457763672,2.136230469,0.762939453,0,0,0,3.574832439,0.021011353
98.23606873,0.170372412,0.684110105,0.175805435,-0.687065542,146.764389,89.49875641,-75.62414551,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.57946777,61.67838669,-89.83277893,0.457763672,2.136230469,0.762939453,0,0,0,3.574632168,0.02155304
98.25762177,0.170372397,0.684107304,0.175804138,-0.687068641,146.8180847,89.49836731,-75.57037354,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.58039856,61.67848587,-89.83174896,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.020385742
98.27800751,0.170409992,0.684396088,0.175722241,-0.686792672,142.4995422,89.52811432,-79.88516998,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.48189545,61.68247604,-89.92024231,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.021522522
98.29953003,0.170588315,0.684273541,0.175788879,-0.686853468,144.6130219,89.53019714,-77.79228973,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.50741577,61.66192627,-89.88541412,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021072388
98.32060242,0.17058371,0.684276044,0.175781935,-0.686853886,144.6042328,89.53019714,-77.79982758,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.50697327,61.66289139,-89.88565063,0.457763672,2.136230469,0.762939453,0,0,0,3.574932575,0.020507813
98.34111023,0.170729563,0.68473345,0.175663099,-0.686392009,136.8098602,89.57802582,-85.59674835,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.34374237,61.66093445,-90.02674866,0.457763672,2.136230469,0.762939453,0,0,0,3.574932575,0.021339417
98.36244965,0.170615822,0.684300601,0.175772101,-0.686823964,144.3040924,89.53521729,-78.10208893,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.49617767,61.66104889,-89.89293671,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.021308899
